"349190600","BIELSKO-BIA�A","2022","02","03","03","5","",670,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",263,"",4,"",0,"9",-1.4,"",.0,"8","U","",5.0,"",91,"",-2.7,"",971.3,"",1021.4,"",2,2.5,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","04","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",257,"",4,"",0,"9",-2.0,"",.0,"8","U","",4.8,"",90,"",-3.4,"",971.9,"",1022.1,"",2,2.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","05","","8",0,"8",0,"8","","","",8,"",39107,"",39107,"",0,"8",239,"",5,"",0,"9",-2.2,"",.0,"8","U","",4.7,"",91,"",-3.5,"",972.3,"",1022.6,"",1,1.9,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","06","5","",600,"",0,"8","600","","",7,"",15000,"",21504,"",7,"",249,"",4,"",0,"9",-1.5,"",.0,"8","U","",5.1,"",93,"",-2.5,"",972.7,"",1022.9,"",2,1.4,"",.0,"",0,"9","00","/","7","","5","","Sc str op","/","","/","/","","/",14,"",.4,"",.0,"9","0","",0,"9","","",-.1,"",.2,"",.7,"",1.8,"",.0,"8",-2.2,"",1.5,"",-3.8,"",.0,"9",4,"",2,"",4,"","5","7",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","03","07","5","",600,"",0,"8","600","","",7,"",15000,"",18697,"",4,"",248,"",2,"",0,"9",-1.4,"",.0,"8","U","",4.9,"",89,"",-3.0,"",973.2,"",1023.4,"",2,1.3,"",.0,"8",0,"8","01","1","2","","5","","Sc str pe","3","","Ac str tr","0","",".",0,"8",.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","08","4","",500,"",0,"8","500","","",7,"",10000,"",11334,"",7,"",221,"",4,"",0,"9",-.9,"",.0,"8","U","",5.1,"",89,"",-2.5,"",973.4,"",1023.5,"",2,1.1,"",.0,"8",0,"8","71","1","7","","5","","Sc str op","/","","/","/","","/",0,"8",.6,"",.3,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","09","5","",600,"",0,"8","600","","",7,"",15000,"",17979,"",6,"",227,"",2,"",0,"9",-.2,"",.0,"8","U","",5.4,"",89,"",-1.8,"",973.3,"",1023.3,"",0,.6,"",.0,"8",0,"8","22","1","5","","5","","Sc str pe","3","","Ac str tr","/","","/",0,"8",.7,"",.1,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","10","4","",500,"",0,"8","500","","",8,"",20000,"",32033,"",6,"",217,"",3,"",0,"9",.9,"",.0,"8","U","",5.3,"",81,"",-2.0,"",973.0,"",1022.7,"",8,-.2,"",.0,"8",0,"8","03","2","3","","5","","Sc pe Cu","3","","Ac str tr","/","","/",0,"8",1.2,"",.8,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","11","5","",600,"",0,"8","600","","",8,"",25000,"",28702,"",5,"",226,"",5,"",0,"9",1.4,"",.0,"8","U","",5.2,"",77,"",-2.2,"",972.7,"",1022.3,"",7,-.7,"",.0,"8",0,"8","03","2","2","","2","","Cu med ra Sc","3","","Ac str tr 2","9","","Cc str Ci",0,"8",1.6,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","12","5","",700,"",0,"8","700","","",8,"",25000,"",31400,"",4,"",224,"",5,"",0,"9",2.0,"",.0,"8","U","",5.0,"",71,"",-2.7,"",972.3,"",1021.8,"",7,-1.0,"",.0,"",7,"","01","7","1","","2","","Cu med Sc < 1","3","","Ac str tr 3","9","","Cc flo Ci",12,"",2.0,"",1.0,"","0","",0,"9","","",.2,"",.2,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","13","5","",800,"",0,"8","800","","",8,"",40000,"",40769,"",3,"",132,"",1,"",0,"9",4.1,"",.0,"8","U","",4.8,"",59,"",-3.2,"",971.8,"",1020.9,"",8,-1.2,"",.0,"8",0,"8","01","0","1","","1","","Cu fra < 1","3","","Ac str tr 2","9","","Cc len un Ci",0,"8",3.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","14","9","",0,"8",0,"8",">2500","","",8,"",40000,"",45435,"",3,"",196,"",4,"",0,"9",3.3,"",.0,"8","U","",5.0,"",64,"",-2.9,"",971.6,"",1020.8,"",7,-1.1,"",.0,"8",0,"8","01","0","1","","0","",".","3","","Ac str pe","9","","Cc str un Ci",0,"8",2.8,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","15","9","",0,"8",0,"8",">2500","","",9,"",50000,"",50000,"",2,"",191,"",4,"",0,"9",2.5,"",.0,"8","U","",5.0,"",69,"",-2.6,"",970.9,"",1020.2,"",7,-1.4,"",.0,"8",0,"8","01","0","1","","0","",".","3","","Ac pe < 1","1","","Ci fib Cc",0,"8",2.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","16","9","",0,"8",0,"8",">2500","","",8,"",40000,"",50000,"",1,"",183,"",4,"",0,"9",2.0,"",.0,"8","U","",4.9,"",69,"",-3.1,"",970.7,"",1020.1,"",7,-1.1,"",.0,"8",0,"8","01","0","0","","0","",".","0","",".","5","","Cs fib Ci",0,"8",2.2,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","17","9","",0,"8",0,"8",">2500","","",8,"",40000,"",47809,"",4,"",184,"",4,"",0,"9",2.0,"",.0,"8","U","",4.8,"",68,"",-3.3,"",970.3,"",1019.7,"",6,-1.3,"",.0,"8",0,"8","03","0","0","","0","",".","0","",".","6","","Cs fib Ci",0,"8",2.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","18","9","",0,"8",0,"8",">2500","","",8,"",40000,"",46713,"",8,"",168,"",3,"",0,"9",2.1,"",.0,"8","U","",4.7,"",66,"",-3.6,"",970.0,"",1019.4,"",7,-.9,"",.0,"9",0,"9","03","1","5","","0","",".","1","","As tr","7","","Cs neb",12,"",2.4,"",.0,"9","0","",0,"9","","",-.1,"",.2,"",.7,"",1.8,"",.0,"8",-2.3,"",4.2,"",-6.1,"",.0,"9",2,"",0,"8",0,"8","5","4",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","03","19","9","",0,"8",0,"8",">2500","","",8,"",40000,"",50000,"",8,"",129,"",2,"",0,"9",2.5,"",.0,"8","U","",4.7,"",64,"",-3.6,"",969.2,"",1018.4,"",8,-1.5,"",.0,"8",0,"8","03","2","8","","0","",".","7","","Ac As tr","/","","/",0,"8",2.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","20","9","",0,"8",0,"8",">2500","","",8,"",40000,"",49411,"",8,"",116,"",2,"",0,"9",2.5,"",.0,"8","U","",4.8,"",65,"",-3.4,"",968.6,"",1017.8,"",8,-1.7,"",.0,"8",0,"8","03","2","8","","0","",".","7","","Ac As op","/","","/",0,"8",2.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","21","9","",0,"8",0,"8",">2500","","",8,"",40000,"",50000,"",8,"",127,"",3,"",0,"9",3.3,"",.0,"8","U","",4.7,"",61,"",-3.5,"",968.1,"",1017.1,"",6,-1.9,"",.0,"8",0,"8","01","2","8","","0","",".","2","","As op","/","","/",0,"8",3.0,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","22","6","",1070,"",0,"8","","","",7,"",17493,"",17493,"",0,"8",185,"",7,"",0,"9",3.0,"",.0,"8","U","",5.0,"",66,"",-2.7,"",968.3,"",1017.4,"",5,-.9,"",.0,"8",0,"8","61","","","","","8","","","8","","","8","",0,"8",2.6,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","23","","8",0,"8",0,"8","","","",6,"",4930,"",4930,"",0,"8",190,"",7,"",0,"9",1.7,"",.0,"8","U","",5.7,"",82,"",-1.0,"",968.4,"",1017.8,"",5,-.2,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","00","6","",1170,"",0,"8","","","",7,"",10494,"",10494,"",0,"8",179,"",7,"",12,"",2.3,"",.0,"8","U","",5.8,"",80,"",-.8,"",967.8,"",1017.0,"",8,-.3,"",.0,"",0,"8","61","","","","","8","","","8","","","8","",0,"8",1.4,"",.0,"8","","8",12,"","23","55",.0,"",.2,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","01","7","",1670,"",0,"8","","","",8,"",47539,"",47539,"",0,"8",167,"",7,"",0,"9",3.4,"",.0,"8","U","",5.8,"",74,"",-.8,"",966.8,"",1015.8,"",8,-1.5,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",2.0,"",.0,"8","","8",13,"","0","44",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","02","7","",1600,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",166,"",5,"",0,"9",3.9,"",.0,"8","U","",6.1,"",76,"",.1,"",965.7,"",1014.5,"",8,-2.7,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",1.9,"",.0,"8","","8",10,"","1","46",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","03","7","",1630,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",188,"",3,"",8,"",4.5,"",.0,"8","U","",5.4,"",64,"",-1.7,"",965.8,"",1014.5,"",5,-2.0,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.0,"",.0,"9","","8",13,"","0","44",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","04","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",74,"",2,"",0,"9",3.8,"",.0,"8","U","",5.3,"",66,"",-2.0,"",965.5,"",1014.3,"",6,-1.3,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.7,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","05","9","",5075,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",209,"",4,"",9,"",3.8,"",.0,"8","U","",5.2,"",65,"",-2.2,"",965.8,"",1014.6,"",2,.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.8,"",.0,"9","","8",9,"","5","0",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","06","7","",1800,"",0,"8","1800","","",8,"",40000,"",50000,"",5,"",182,"",7,"",0,"9",3.9,"",.0,"8","U","",5.2,"",64,"",-2.3,"",965.1,"",1013.9,"",7,-.7,"",.1,"",0,"9","00","/","1","","5","","Sc pe","3","","Ac tr","0","",".",11,"",2.9,"",.0,"9","0","",13,"","0","44",.1,"",.2,"",.7,"",1.8,"",.0,"8",1.5,"",4.6,"",.0,"",.0,"9",998,"",0,"9",2,"","5",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","04","07","7","",1800,"",0,"8","1800","","",8,"",30000,"",50000,"",4,"",183,"",6,"",0,"9",3.7,"",.0,"8","U","",5.3,"",66,"",-2.1,"",965.3,"",1014.1,"",7,-.2,"",.0,"8",0,"8","03","1","2","","5","","Sc len","4","","Ac len 1","1","","Ci fib",0,"8",2.7,"",.2,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","08","7","",1500,"",0,"8","1500","","",9,"",50000,"",50000,"",7,"",179,"",6,"",0,"9",4.3,"",.0,"8","U","",5.5,"",66,"",-1.5,"",965.4,"",1014.1,"",7,-.4,"",.0,"8",0,"8","03","1","7","","5","","Sc tr","/","","/","/","","/",0,"8",2.8,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","09","7","",1500,"",0,"8","1500","","",9,"",50000,"",50000,"",7,"",180,"",4,"",0,"9",4.5,"",.0,"8","U","",5.4,"",64,"",-1.7,"",965.8,"",1014.5,"",2,.7,"",.0,"8",0,"8","02","1","7","","5","","Sc tr","/","","/","/","","/",0,"8",3.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","10","7","",1500,"",0,"8","1500","","",9,"",50000,"",46501,"",7,"",182,"",5,"",0,"9",5.0,"",.0,"8","U","",5.6,"",64,"",-1.3,"",965.8,"",1014.4,"",2,.5,"",.0,"8",0,"8","02","2","7","","5","","Sc tr","/","","/","/","","/",0,"8",3.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","11","6","",1400,"",1600,"","1400/1600","","",8,"",40000,"",47159,"",8,"",197,"",6,"",0,"9",4.4,"",.0,"8","U","",5.9,"",71,"",-.4,"",965.5,"",1014.2,"",0,.1,"",.0,"8",0,"8","61","6","8","","5","","Sc tr 3/ Sc op","/","","/","/","","/",0,"8",2.4,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","12","5","",800,"",1200,"","800/1200","","",8,"",30000,"",50000,"",8,"",201,"",6,"",0,"9",4.3,"",.0,"8","U","",5.8,"",70,"",-.7,"",965.5,"",1014.2,"",7,-.3,"",.0,"",6,"","21","1","8","","5","","Sc tr 2/ Sc tr op du","/","","/","/","","/",11,"",2.5,"",.0,"9","0","",0,"9","","",.9,"",.4,"",.8,"",1.8,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","13","5","",600,"",800,"","600/800","","",8,"",20000,"",16656,"",8,"",200,"",6,"",0,"9",3.8,"",.0,"8","U","",6.0,"",75,"",-.2,"",965.3,"",1014.1,"",7,-.5,"",.0,"8",0,"8","61","2","8","","5","","Sc tr 2/ Sc tr op du","/","","/","/","","/",0,"8",2.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","14","5","",600,"",1000,"","600/1000","","",8,"",20000,"",50000,"",7,"",194,"",4,"",0,"9",4.0,"",.0,"8","U","",6.1,"",75,"",.0,"",964.9,"",1013.7,"",8,-.6,"",.0,"8",0,"8","21","2","7","","5","","Sc tr 4/ Sc op","/","","/","/","","/",0,"8",2.0,"",.1,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","15","5","",600,"",800,"","600/800","","",8,"",20000,"",50000,"",8,"",193,"",6,"",0,"9",3.4,"",.0,"8","U","",6.0,"",77,"",-.3,"",965.0,"",1013.9,"",5,-.5,"",.0,"8",0,"8","03","6","8","","5","","Sc tr 3/ Sc op","/","","/","/","","/",0,"8",1.8,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","16","5","",600,"",900,"","600/900","","",8,"",20000,"",50000,"",8,"",192,"",4,"",0,"9",3.1,"",.0,"8","U","",6.0,"",79,"",-.2,"",965.1,"",1014.0,"",5,-.2,"",.0,"8",0,"8","02","2","8","","5","","Sc tr 5/ Sc op","/","","/","/","","/",0,"8",1.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","17","5","",700,"",1000,"","700/1000","","",8,"",20000,"",47464,"",8,"",184,"",5,"",0,"9",3.3,"",.0,"8","U","",6.0,"",77,"",-.3,"",964.7,"",1013.6,"",8,-.2,"",.0,"8",0,"8","02","2","8","","5","","Sc tr 2/ Sc op","/","","/","/","","/",0,"8",1.8,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","18","5","",800,"",1000,"","800/1000","","",8,"",30000,"",41561,"",8,"",176,"",5,"",0,"9",3.2,"",.0,"8","U","",5.8,"",76,"",-.6,"",964.5,"",1013.4,"",7,-.5,"",.0,"",6,"","02","6","8","","5","","Sc tr 3/ Sc op","/","","/","/","","/",11,"",1.8,"",.0,"9","0","",0,"9","","",.5,"",.3,"",.8,"",1.8,"",.0,"8",3.1,"",5.0,"",1.9,"",.0,"9",998,"",0,"8",0,"8","5",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","04","19","5","",800,"",1000,"","800/1000","","",8,"",30000,"",41632,"",8,"",179,"",5,"",0,"9",3.4,"",.0,"8","U","",5.8,"",75,"",-.6,"",964.2,"",1013.0,"",7,-.9,"",.0,"8",0,"8","02","2","8","","5","","Sc tr 4/ Sc op","/","","/","/","","/",0,"8",1.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","20","6","",1000,"",0,"8","1000","","",8,"",30000,"",47713,"",8,"",178,"",5,"",0,"9",3.6,"",.0,"8","U","",5.9,"",75,"",-.4,"",963.9,"",1012.7,"",7,-.8,"",.0,"8",0,"8","02","2","8","","5","","Sc op","/","","/","/","","/",0,"8",2.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","21","6","",1200,"",0,"8","1200","","",8,"",30000,"",50000,"",8,"",187,"",5,"",0,"9",4.1,"",.0,"8","U","",5.8,"",71,"",-.7,"",963.2,"",1011.9,"",8,-1.3,"",.0,"8",0,"8","01","2","7","","5","","Sc op","/","","/","/","","/",0,"8",2.4,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","22","6","",1300,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",195,"",6,"",0,"9",4.3,"",.0,"8","U","",6.1,"",73,"",-.1,"",963.1,"",1011.7,"",7,-1.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.2,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","04","23","6","",1240,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",206,"",5,"",0,"9",4.6,"",.0,"8","U","",6.0,"",71,"",-.2,"",963.0,"",1011.6,"",6,-.9,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.5,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","05","00","6","",1270,"",0,"8","","","",9,"",50000,"",50000,"",0,"8",192,"",6,"",0,"9",4.3,"",.0,"8","U","",6.2,"",75,"",.3,"",962.5,"",1011.1,"",8,-.7,"",.0,"9",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.1,"",.0,"8","","8",0,"9","","",.8,"",.4,"",.8,"",1.8,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","05","01","6","",1140,"",0,"8","","","",8,"",30929,"",30929,"",0,"8",205,"",7,"",0,"9",4.5,"",.0,"8","U","",6.2,"",74,"",.3,"",962.5,"",1011.0,"",6,-.6,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.2,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","05","02","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",203,"",7,"",0,"9",4.7,"",.0,"8","U","",6.1,"",72,"",.1,"",962.1,"",1010.6,"",7,-.9,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.4,"",.0,"8","","8",13,"","1","48",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","05","03","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",217,"",8,"",0,"9",5.1,"",.0,"8","U","",6.4,"",73,"",.7,"",962.1,"",1010.5,"",7,-.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.4,"",.0,"9","","8",15,"","2","38",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","01","00","5","",980,"",0,"8","","","",6,"",7102,"",7102,"",0,"8",22,"",2,"",0,"9",-2.5,"",.0,"8","U","",4.4,"",86,"",-4.5,"",986.4,"",1037.5,"",3,.1,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"8","","8",0,"9","","",-.7,"",.3,"",1.2,"",2.5,"",4.3,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","01","01","5","",770,"",0,"8","","","",6,"",7381,"",7381,"",0,"8",31,"",2,"",0,"9",-2.7,"",.0,"8","U","",4.4,"",87,"",-4.6,"",986.3,"",1037.4,"",0,.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
